,Unnamed: 0,Sentence,Emotion,Pred
1963,1963,박그네 눈깔 도려내고싶따,혐오,분노
1964,1964,순실이가 안써줘서?,분노,놀람
1965,1965,세금 안내기 고수에게 배워서 세금 안내고 싶다....18,분노,혐오
1966,1966,"미국은 게임 산업도 1등, 영화 산업도 1등",중립,중립
1967,1967,1등만 기억하는 조효석 기자님.,혐오,혐오
1968,1968,26살이면 제가 항공과 1학년들중에도제일 나이많겠죠....,공포,공포
1969,1969,오피셜!???? 대박이네 드디어 케리형ㄷㄷㄷ,놀람,행복
1970,1970,대기업 아들이겠지~,혐오,중립
1971,1971,난 아직도 저 아바타를 지지하는 사람이 잇다는게 더 놀랍다..,놀람,놀람
1972,1972,일본av 중에서 지진관련 기획물도 있던데 ...,놀람,중립
1973,1973,초저렴 코스프레 하는 그외국인인가?,혐오,혐오
1974,1974,오늘 출근길 천둥번개 친다며? 해뜨던데??,혐오,놀람
1975,1975,선동렬급 ㅋㅋㅋㅋㅋㅋㅋㅋ 존내 웃기다 ㅋㅋㅋㅋㅋ,행복,행복
1976,1976,국대오면 쎈척 리그가면 쥐죽은 양ㅅㄲ ㅋㅋㅋㅋㅋㅋㅋㅋ 누구? 네다흥,분노,혐오
1977,1977,니들 스스로 아마 폭동날걸..,공포,공포
1978,1978,새누리가 만든거죠...?,중립,중립
1979,1979,공장장이 다시 왔으니 개판치는 애들 조심하겠네,중립,공포
1980,1980,곧 출산하는 예비맘인데나이에비해 빨리결혼해서 친구들도 미혼이라물어볼곳이없네요ㅠ,슬픔,슬픔
1981,1981,한국보다 낫네....,슬픔,중립
1982,1982,채식하는 여자는 무조건 걸러라 미신을 진짜로 믿는수준,혐오,분노
1983,1983,와 존예보소 ㄷㄷ,행복,놀람
1984,1984,소희짱 잘뽑던데..,놀람,놀람
1985,1985,남자들 이런 날 노상방뇨 금지.. 손에 바지에 다 묻는다. 백퍼...,중립,중립
1986,1986,얼마뒤 해외출장을 가게 된 신입사원입니다.,공포,공포
1987,1987,전 전라도것들 매우 싫어합니다,분노,혐오
1988,1988,항상 응원합니다...!!,행복,행복
1989,1989,우리나라 역사상 최악의 트롤러=박근혜,혐오,혐오
1990,1990,상대선수가 의도적으로 눈을 노리고 펀치를 날린게분명해보인다,분노,공포
1991,1991,동성애는인권이아니라죄악이다,분노,분노
1992,1992,무슨 게임때문에 지도를 반출해 OOO들,놀람,분노
1993,1993,태풍이 진짜 엄청나긴 했나보네,놀람,놀람
1994,1994,어제전화왔는데 많이힘들어하던데 ...,슬픔,슬픔
1995,1995,와 242만원이나 대?ㅋㅋㅋ,놀람,놀람
1996,1996,통신사도 외국계열 들어오면 가격경쟁이 될려나...,중립,중립
1997,1997,판매할 차량이 줄면 as센터도 줄면서 자연히 철수되는거 아닐까요?!,중립,중립
1998,1998,ㄱH가튼년이 뜰린 주둥이라고...,분노,분노
1999,1999,독도팀과 베이징팀의 치열한 감남스타일 뮤직비디오 찍으시는 걸보면서역시 멤버들 짱이시다라고 느겼습니다,행복,행복
2000,2000,대전 지진 강도 5.5 이상,놀람,공포
2001,2001,"미국산 흑형 좀비,코리안 촛불 좀비 누가 더 쌜까나.",중립,중립
2002,2002,이제 수동적인 직업은 대부분 망할거다.,공포,공포
2003,2003,피해자 가해자 구분없이 욕하기 좋아하는 인간들 보다 김주하 아나 운서 말이맞지 틀린말했나,혐오,혐오
2004,2004,구글은 진짜 세계최고의 기업이다.,행복,행복
2005,2005,허리가 안좋아 맛싸쥐 받으로갔나보네....ㅎㅎㅎㅎ난 돈이 없어서 병원가는데...,슬픔,슬픔
2006,2006,언제나 응원 합니다!,행복,행복
2007,2007,전교조 한 건 했네,혐오,혐오
2008,2008,내가 맨유의 신ㅇㅣ다.,중립,중립
2009,2009,나도 용빈이에요!!!,행복,행복
2010,2010,어울리지도 못하겠고일도 못하겠어요,슬픔,슬픔
2011,2011,한국엔 개로 주세요,중립,중립
2012,2012,주접과 꼴갑들의 양대산맥 등극 아주머니들 도대체 뭔짓들을 하신겁니까?,놀람,혐오
2013,2013,부결되면 232만이 아니라 5000만이 나올것이 분명한데 그걸 한명이 외면하니..,혐오,혐오
2014,2014,그래서 내가 지금 어떻게 해야할지 잘 모르겠다.,공포,공포
2015,2015,광우병 선동한놈들 관동 대지진 선동과 다른게 뭐가 있냐?,혐오,분노
2016,2016,뎃글 중에서 맘에드는 분의 제안을 일기장에 적어뒀다가나중에 여친생기면 써야겠내요ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ0,슬픔,슬픔
2017,2017,또는 항상 자신감이 없고 소심함.,슬픔,슬픔
2018,2018,뭐..개..개인적으로 힘든거..  형돈이형 보면서 마음좀 달래고 있네요..,행복,행복
2019,2019,근데 탈모도 아버지가 머리가풍성해도 아들은 탈모이고 아버지가 탈모여도 아들은 머리가 풍성한사람의외로많음.,중립,중립
2020,2020,그치만 타이밍이 문제네요...,공포,공포
2021,2021,케이블인데????? 와~,놀람,놀람
2022,2022,갑자기 아파서 고민임.0,슬픔,슬픔
2023,2023,고문기술자 이근안을 특검으로~!,행복,중립
2024,2024,이럴땐 어떻게 해야 되나요...?,공포,공포
2025,2025,위안부가 끌려가서 목숨잃은 군인이나 독립군들보다 뭔 고생을 했다고 억대의 금전적보상을 받는지 참 화가난다,분노,분노
2026,2026,저 나라도 멕시코 수준인가보네,놀람,놀람
2027,2027,적절히 섞어서 하면 되는데 어느 한 쪽이 다하면 사고가 날 거 같다 ㄷㄷ,놀람,공포
2028,2028,저 쌍판떼기 보구 있노라면 굿싸대기 한대 올려부치고 싶다.,분노,분노
2029,2029,엄마나저나 겁이 많아서 무섭고 경찰에 신고해야하나요?,공포,공포
2030,2030,두렵고 무서워,공포,공포
2031,2031,콩가루라고 붙이기도 아까운 집안이다.,분노,혐오
2032,2032,봉숭아학당에서도 팻말이나 들고도대체 어떻게 개그맨 된거임1,공포,놀람
2033,2033,왜? 갑자기??? 궁금해요,공포,놀람
2034,2034,메론도 만들어주세요,행복,행복
2035,2035,여태까지 많은 회사를 다녔어도 정상인인과장님을 찾기란 어려웠음;;;;,공포,슬픔
2036,2036,북한하고 얼른 통일해서 북한 SLBM으오 일본 불바다 만들고 싶다.,분노,분노
2037,2037,신경숙이도 있지! . .,놀람,놀람
2038,2038,어쩜 말도 예쁘게해 ㅠㅠㅠㅠ,행복,행복
2039,2039,한번 싸웠어야 했는데...,분노,분노
2040,2040,작년에 비슷한 시기에 같은 수술을 받은 배영수는 올시즌 내내 푹 쉴 정도인데 내년 시즌 개막전에 건강하게 준비한다고??,공포,놀람
2041,2041,얼마 받고 기사 쓰냐 어디서 구라를,혐오,분노
2042,2042,감사합니다..감사하고 또 감사합니다...,행복,행복
2043,2043,그렇게 조용히 여생을 마감하시라니까,혐오,혐오
2044,2044,김상수 니는 야구그만둬라 자식아!!그따위 실력으로 프로야구한다고OOO이가!!내가 해도 니보단 낫겠다!!,분노,분노
2045,2045,사실 그 여자애가 제 싸이에 그 화난 내용을 쓴 오늘에야  알았습니다.,분노,분노
2046,2046,진짜 세금 내기싫다,슬픔,혐오
2047,2047,배우는 선한 영향력...이라는데 그팬들은 사악한 영향력,혐오,혐오
2048,2048,소변이 자꾸 마려워요,슬픔,공포
2049,2049,요즘 차성능이 고속도로 제한속도 2배까지 나온다,놀람,놀람
2050,2050,이로서 드디어 연정훈이 오랜 왕좌를 물려 주겠구만.,중립,행복
2051,2051,응8만큼 결말이 발이더라,혐오,혐오
2052,2052,중단시키고싶으면 대체폰 발급 + 3월달 S8 연계시키라고,중립,중립
2053,2053,근데 너무 무서워요....,공포,공포
2054,2054,인사과에 전화해봐야 하나요..?,공포,공포
2055,2055,저게 대통령으로써 할짓이냐!저런년을 좋아한다는 박사모도 똑같은 무뇌아다.,분노,분노
2056,2056,자기관리 철저한 김재중 의지가 약해서 실패하는 일인으로 존경스럽습니다.,행복,행복
2057,2057,뻔뻔한거랑 얼굴 탱탱한건 그대로네,분노,혐오
2058,2058,솔직히 남친이든 여친이든 애인 사이에 같이 무슨 사업한다는 사람들 치고 끝이 좋은 경우는 없드라.,공포,중립
2059,2059,공주가 직접 총을 들고 자신의 몸과 반군을 보호하는 모습이 그때 얼마나 멋있었는지…,행복,행복
2060,2060,당당하게 거짓말하네?,놀람,놀람
2061,2061,오 마 이 갓 오 마 이 갓오 마 이 갓,놀람,놀람
2062,2062,기사보면 죄다 불안한 승리라고 말하고 있는데 왜 기자님 혼자 그러기사 없다고 하는지 모르겠네요.,혐오,혐오
2063,2063,아무이상없이 제품이상없는거 같으면 계속 써도 무방하지않나..?,중립,공포
2064,2064,여러가지 기사를 보니 확실히 알았어요,행복,행복
2065,2065,어떻게 해야할까요 진짜,공포,공포
2066,2066,이번에도 무고죄로 밝혀지면 확실히 구속시켜라,분노,분노
2067,2067,일본놈들 어떻게 살냐 저런데서 개무섭겠다ㄷㄷ,공포,공포
2068,2068,알바와 취업사실 지금 알바를 하고 있는데 이제 취업을 해야하는데알바를 해서 그런지 ....,공포,공포
2069,2069,예감적중!!,행복,행복
2070,2070,너무 만은거 아닌가 걱정이네요,공포,공포
2071,2071,김흥국 영입할 생각 없는가?,중립,중립
2072,2072,소녀상 독도 가면 전쟁 날 듯,중립,중립
2073,2073,조선놈들은 이상한 한국 덜덜이차몰고다니면서 운전 ㅈ같이들 하잖아,혐오,혐오
2074,2074,도저히 이해할수가없네요ㅎ,놀람,놀람
2075,2075,무개념~ 저들에게 행복이 있을까!?,혐오,혐오
2076,2076,이유도 모르겠어요 ..,슬픔,공포
2077,2077,초보운전자들 죽어나것구나...,슬픔,슬픔
2078,2078,주말부부라 남편과 함게 갈 수 없어 아기 안고?택시 타고?찾아갔어요.,슬픔,슬픔
2079,2079,하루하루가 지옥이에요면접봐도 되지도않고...,슬픔,슬픔
2080,2080,대여만 해도 몇십만원이잖어,혐오,중립
2081,2081,퇴진 100만 함성소리에 전율이 느껴졌다~~,행복,행복
2082,2082,루핸진 순조로운 한화행 좋아지고 있다,행복,행복
2083,2083,"교체선수로 끝날것 같았는데, 주전되더니 이젠 대우까지 메이져로 바꼈네요",놀람,놀람
2084,2084,결국에는 아베가 짜놓은 판에 놀아나고 있는거네,혐오,혐오
2085,2085,예술가라면 예술가집단인데 자랑처럼 정치에 관심이 없다니 한마디로 장사치 인증이냐?,분노,분노
2086,2086,교사생활을 계속해야할지 이직을 해야하는 건지 고민입니다.,공포,공포
2087,2087,이딴 헛짓거리하고 자빠졋으니까 기레기소리를 듣는거야...,혐오,분노
2088,2088,요금제는 3기가쓰지만 와이파이때문에 10기가이상쓰고있음,중립,중립
2089,2089,미친거같다..,놀람,놀람
2090,2090,그사람도 어제 같이 와서 인사했고동생행복하게해주겠다는데 ㅠㅠ,슬픔,슬픔
2091,2091,울릉도에서 출발햇습니다,중립,중립
2092,2092,후후... 1조5천억으로 저런게 가능하구나...,놀람,놀람
2093,2093,김정민 김구라 잘 어울리는데 그냥 결혼해라 ㅎㅎ,행복,중립
2094,2094,1994년에 플4라니,놀람,놀람
2095,2095,얼굴표정봐라 와사바리시뤄가 아스팔트로 갈아버리까나리다,분노,놀람
2096,2096,박사모 밥은 먹고 다니냐? ㅉㅉ,혐오,혐오
2097,2097,특이하게 볼까봐.,공포,공포
2098,2098,껄끄러운 콘텐츠에 CJ 제작의 SNL 텔레토비도 포함...,중립,중립
2099,2099,초밥 만든 시키 주뎅이에 와사비 팍팍 쳐 넣어라!!!!,분노,분노
2100,2100,일주일동안 반성하고 느낀점 달라질 점 진심 담아서 카톡 보냈어요..,슬픔,슬픔
2101,2101,안 살리면 더 힘들겠죠,슬픔,슬픔
2102,2102,거센바람이 몰아치고 결국 침몰할것이다,중립,공포
2103,2103,테임즈가 최형우보다는 나은데 왜 20억 투자가 안된다는거지?,놀람,놀람
2104,2104,국민 세금 갖고 5일장 보다 못한 축제 때려쳐라.,분노,분노
2105,2105,나라꼬라지잘돌아간다...나라도개판인간들도개판,분노,분노
2106,2106,결국엔 현질 많이 한 사람이 짱 먹는게임임,중립,중립
2107,2107,왜 저 집구석이 얽히면 사람이 죽어나갈까?,혐오,공포
2108,2108,맛있는게 뭐가 있을까..,슬픔,공포
2109,2109,기업윤리 의식좀 각성해라,분노,분노
2110,2110,사람만나다보면 헤어질수도 있지 뭐,중립,공포
2111,2111,와... 역사에 남을만한 일들을 많이 목격하네요.,놀람,놀람
2112,2112,저 빨간색으로 된부분이 매끈하게 1자가 되고싶은데 저렇게둥그렇게되서 덩치도 커보이고 민소매나 짧은반팔을못입어요ㅠㅜㅠㅠㅜ,슬픔,슬픔
2113,2113,답해 주시면 감사하겠습니다~!,행복,행복
2114,2114,뭐 쓸말이나 있겠냐,분노,분노
2115,2115,삼성 참 더러운기업이네,혐오,혐오
2116,2116,성대모사도 재밌고 연기도 잘해서 혼술남녀 챙겨보고있어요^^,중립,행복
2117,2117,런닝맨도 좀 있으면 폐지되겠네,중립,중립
2118,2118,예능프로에서 잴 잼나다갱규 호동 너무웃겨드라마보다 낫더라,행복,행복
2119,2119,어떻게 이걸 폭탄이랑 같이 보는거지?,놀람,놀람
2120,2120,더 좋은 사람이 진짜 있을까요..,슬픔,슬픔
2121,2121,새누리공산당에게 필요한 것은 혁명과업을 선전할 도구뿐...,혐오,혐오
2122,2122,존나 야무지게 달리네.ㅋㅋㅋㅋㅋㅋ,행복,놀람
2123,2123,나이가 70세가 넘으시면 운전면허와 투표권은 국가에서 회수하면 좋겠다고 69세이신 어버지가 말씀하신다...,중립,중립
2124,2124,두산 6위 뭐야?,놀람,놀람
2125,2125,주모 여기 손주 한병 추가,중립,중립
2126,2126,그래도 고려대 가고싶어서 고민임...0,공포,공포
2127,2127,느그 자슥도 똑같은 고통이 따를것이다,분노,분노
2128,2128,국방부이세키들 국민들에게 아직도 숨기려하다니,혐오,분노
2129,2129,새누리당으로는 죽어도 안찍습니다.,혐오,혐오
2130,2130,다낭성 난소 증후군 ...임신 할수있을까요...,놀람,공포
2131,2131,아랍어 만점 백분위 100 표점 100...ㅋㅋㅋㅋ,놀람,놀람
2132,2132,그런데...이 이야기가 하루종일 실시간에 올라와야 할 이야기 인지 의문스럽네...........,혐오,놀람
2133,2133,오후에 비 온다며ㅜ,중립,중립
2134,2134,손석희 저색끠 단한번도 중립적위치에서 방송한 꼬라지를못봄.,분노,혐오
2135,2135,연아 화이팅!!!!!!,행복,행복
2136,2136,포켓몬이냐 진화하게? ㅋㅋ,혐오,중립
2137,2137,건강이 1순위인데 흐어어 정말 걱정되니깐 아프지마요ㅠ,슬픔,슬픔
2138,2138,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는건 대한민국에서 알아줘야 한다.,혐오,혐오
2139,2139,평일에 밤늦게까지 야근하니 주말에 그냥 자는거다..,분노,슬픔
2140,2140,폰 사용자 인터페이스가 별로임,중립,중립
2141,2141,왔다갔다 하다가도 추세선이 하향하면 결국0으로 언젠간 가듯이..,공포,공포
2142,2142,어차피 봄배구 못하는거 신인이나 키우라니까 팬들 의견을 아예 안듣는듯.,혐오,혐오
2143,2143,무도 꿀잼 대겟네 ㅋㅋ,행복,행복
2144,2144,ㅋㅋㅋㅋ 정권 바뀌면 페지행이 될듯,분노,중립
2145,2145,소설 쓰는데 시간이 좀 걸리지?,분노,중립
2146,2146,아나 아직 리콜도 못받았는데 3만댜릉 팔았다고 x발??,놀람,놀람
2147,2147,제가 노산이라서 걱정이 많습니다.,공포,공포
2148,2148,애들것까지 올리네 이제 원가하락 햇음에도 불구하고 ㅡㅡ,혐오,혐오
2149,2149,당연한 소리를 왜 논란이라고 하지?,놀람,놀람
2150,2150,멋지다 괴연 세계최고 선진국이다,행복,행복
2151,2151,이걸 도대체 어떡해야되나요?,공포,공포
2152,2152,만약에 노트7 이문제 때문에 판매 발목잡으면하반기 시장 애플이 독주할탠데 큰일이네...,공포,공포
2153,2153,박명수씨...복 받으시길. ..,행복,행복
2154,2154,화면 커지는 이유가 홈버튼 누를 자리 만드려고? 안산다. 점점 갈수록 병맛이네.,혐오,혐오
2155,2155,그와중에 파나마페이퍼컴퍼니에서는 시진핑 측근의 계좌가 밝혀졌다는게 문제,중립,놀람
2156,2156,저렇게 다 모르면저것이 진실이다이 씨빠란 넘들아에효 OOO,분노,분노
2157,2157,누가이미 청문회전에 얼굴을 눌럿나 ??,혐오,놀람
2158,2158,저 년 도 지저분하게 늘어지네 추하다,분노,분노
2159,2159,"테임즈 가봐야 김태군 없이는 아무것도 못한다,",분노,중립
2160,2160,화 어마어마한 금액인데 작게느껴지는건 버블탓이겠지?,놀람,놀람
2161,2161,이제 4학기가 남았는대 어떻게 해야될지라는 생각이들고 자신이 없어지내요.,공포,공포
2162,2162,쪽바리들 열등감 ㅂㄷㅂㄷ,혐오,혐오
2163,2163,"하루가 멀다하고 총격에, 살인에, 테러에... 정말 지구가 망하려나 보다.",혐오,공포
2164,2164,ㅋㅋㅋ 3대가 먹고살돈 벌어놨는데뭐,중립,놀람
2165,2165,취업도 못해서 다리벌려 취집한 년들이 OOO 아는척 떠들더라,분노,분노
2166,2166,근데남친은 도통풀생각을안하네..,혐오,혐오
2167,2167,만약에 불나거나 사고나서 밑으로떨어지면?,중립,공포
2168,2168,아동이 집단성폭행당해도 엄마한테 신고하라고 할 놈들...,분노,혐오
2169,2169,얼마 안남은 권력에 매다리지말고 언능들 불어라,중립,분노
2170,2170,경찰이 돌봐준다는 믿음이 있어야 하는데.,중립,중립
2171,2171,한잘알 환구시보네....,분노,놀람
2172,2172,"너무 싫은데, 일하는 거 보면 부럽",슬픔,슬픔
2173,2173,잘못을 알았다면 순순히 고백하시지,혐오,분노
2174,2174,다시한번 생일축하하고.,행복,행복
2175,2175,힘든일이 너무많아요,슬픔,슬픔
2176,2176,진짜 꺽이고 싶냐 ?,분노,분노
2177,2177,진짜 해도해도너무한다,분노,분노
2178,2178,이 침사를 단순하게 다른사고하거 동급으로 취급하면서 말하는 사람들도 잇다는것도 소름돋는다,놀람,놀람
2179,2179,이재학은 ??? 어떻게됐음,놀람,놀람
2180,2180,베젤 줄여서 득될거 1도 없음,중립,중립
2181,2181,중고등학교에서 이러이런게 성범죄고 얼마만큼 형벌을 받는다는 교육을 시켜라,분노,분노
2182,2182,"분양가에서 빼던가~저거다분양가,관리비 다 입주민이 내는데 누가 허락하것누..ㅉㅉ",혐오,혐오
2183,2183,전 어찌해야할까요..,공포,공포
2184,2184,남중 남고를 지내왔던저에게디자인대학은 정말 꿈만같은 곳이었습니다.,행복,행복
2185,2185,왜 네이버에 밀알복지재단 검색하면 비리라고 연관되서 뜨냐 불안하게;;;;,공포,공포
2186,2186,쓰레기도 아깝다,분노,분노
2187,2187,전에 있던거를 부활시킨건데ㅋㅋㅋㅋㅌ,중립,중립
2188,2188,"서울대와 고졸이 맞을리가 없지...아, 비태희는 예외구나...",중립,중립
2189,2189,트럼프가 미국주류 백인남성의 목소리를 대변하는한 월가에서 백날 힐러리밀어도 안될꺼다.,중립,혐오
2190,2190,너무 슬픈밤이다,슬픔,슬픔
2191,2191,진심이 느껴지네요.,행복,행복
2192,2192,가는길 어력나요?,공포,공포
2193,2193,증거내놔라 숨기지말고!,분노,분노
2194,2194,두번째 꼭두각시,중립,중립
2195,2195,이것이 하나님의 놀라운 기적이십니다 문문제는 이슬람과 기독교가 같은 신을 믿는다는것이다,놀람,놀람
2196,2196,아님 좀 더 힘내서 다가가야할까요 ?,공포,공포
2197,2197,파이널보스 오승환!!!,행복,행복
2198,2198,왠 찔랭이도 여자랑 연락해서 고민 ㅠㅠㅠㅠㅠ0,슬픔,슬픔
2199,2199,하는 생각에눈물이 나더라고요.,슬픔,슬픔
2200,2200,한국에 지휘체계가 엉망인줄 알고 있는 일본정부!,혐오,분노
2201,2201,바다는 끝났네 하긴 일본이 원전 패수를 바다에 부을때부터 끝난건가?,공포,중립
2202,2202,진짜 못된 심보들이다.,혐오,혐오
2203,2203,광우병 선동하신 분들 진짜로 뇌에 구멍뚫리신듯함,혐오,혐오
2204,2204,서울 시내에 저딴게 있다는게 더 화가난다,혐오,분노
2205,2205,일본이 밀린 것은 지진의 영향 때문인가?,놀람,놀람
2206,2206,사형선고내리고 꺼져라,분노,분노
2207,2207,끼리끼리 논다고 친박당 알만하다,혐오,혐오
2208,2208,거기에 집대출까지 끼면 고충이 크겠지.,슬픔,슬픔
2209,2209,그런데 신고하면 익명보장되나요??,공포,공포
2210,2210,그리고 나경원 원내대표 지지 55명이니까 결과적으로 55~64명 사이일듯,중립,중립
2211,2211,설현이는 누구 닮았는데 하며 보니 유노윤호 닮은 듯,중립,중립
2212,2212,승강이 생기니 케이리그가 쫄깃해졌어 ㅎㅎ,행복,행복
2213,2213,특검은 JTBC같은 거짓부렁이 언론사나 구속수사하라!!!,혐오,분노
2214,2214,다른날은 몰라도 그날은 잘 기억하고 있을거다,분노,중립
2215,2215,신상핸드폰나올때마다 갈아치우는 사람들만 없어도 저러진않아,혐오,혐오
2216,2216,저번에 하차기사가 틀린게 아녔구만..,놀람,중립
2217,2217,어디서 돈에 환장한 쥐색퀴가 주동아리를 디미냐? 그동안 더둑질한돈 뒷구멍에서 세느라고 바빴냐???,분노,분노
2218,2218,카피의 왕국 중국에 공장 세울때 알아봤다. 누굴 탓 함.,혐오,혐오
2219,2219,",우주의 신비는 어디까지일까",공포,공포
2220,2220,그런데 문제는 기기변경을 해버리면 그 전에 수신한 문자는 못본다고하네요ㅠㅠ,슬픔,공포
2221,2221,터키의 민주주의가 죽었슴다,분노,분노
2222,2222,감사합니다 조의연판사님 당신덕에 아직 대한민국은 정의가 살아있는듯 합니다 (꾸벅),행복,행복
2223,2223,하루안으로 결정짓으라고해서요,슬픔,공포
2224,2224,요리학원?,놀람,놀람
2225,2225,전 카톡에서 삭제해버렸지만 가끔씩 추가해서 보고 다시 지워요 ㅋㅋㅋ,슬픔,슬픔
2226,2226,"그놈 힘들고, 맥빠지게 할방법좀 알려주세여 ..열이 받아서 미치겠어여",분노,분노
2227,2227,돈에 양심판 사람들 혐오스럽다,분노,혐오
2228,2228,"시장에 불 난게,그럴수도 있겠다 싶으니더 믿기지 않네 ...",놀람,놀람
2229,2229,그냥 협박 수준이지...,분노,분노
2230,2230,상가 월세가 느ㅁ느무 비싸서노예가 따로없는 자영업자 될까봐1년째 고민중,슬픔,공포
2231,2231,변태같은 얘기해서 죄송해요.,슬픔,슬픔
2232,2232,우린 가장재밌어 ㅋㅋ,행복,행복
2233,2233,혹시 감량 속도가 줄어들까요..?,공포,공포
2234,2234,우리날에 모 여배우 엄마도 개와 같이 미친것 같더라,분노,분노
2235,2235,방위비 부담금 올리면 사드 철회로 맞불 놓아야,분노,분노
2236,2236,수술비 세이콘이냈겠죠??,중립,중립
2237,2237,생각만 해도 벌써 가슴이 먹먹하다,슬픔,슬픔
2238,2238,중증인가요?0,공포,공포
2239,2239,너무불안해요ㅠㅠ,슬픔,공포
2240,2240,역대급 거품 실력에비해 원클럽맨하나로 과대포장된 얘보다 스콜스 램파드가 훨씬 커리어가압도적인데,공포,중립
2241,2241,딸은 유치원에서 선생님께 욕했다네요,공포,놀람
2242,2242,유지할수있을까요,공포,공포
2243,2243,감사해유!!,행복,행복
2244,2244,어딜 가도 백선생님 요리 쉽게 가르쳐줘 감사하대유~~~,행복,행복
2245,2245,우리나라 참 등급 좋아해.ㅋㅋㅋㅋㅋ,혐오,중립
2246,2246,정말 십장생 뇬들이 별짓거릴 다 했구먼...,놀람,놀람
2247,2247,뭐가 맞는거냐?,놀람,놀람
2248,2248,박ㅇㅇ가 니들 처럼 할까봐겁난다.,공포,공포
2249,2249,어머니ㅠㅠㅠㅠㅠㅠ 죄송합니다,슬픔,슬픔
2250,2250,대단합니다.,놀람,놀람
2251,2251,다이어트를할때 저같은경우는 허벅지랑뱃살을;;,슬픔,슬픔
2252,2252,우린진작부터 삼성제품 안쓰지롱,행복,혐오
2253,2253,병에 걸린 본인은 오죽할까..ㅠㅠ,슬픔,슬픔
2254,2254,솔직히 두골 전부 지렸다우리나라에 저렇게 골 넣는 선수는없다,놀람,놀람
2255,2255,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 ㅋㅋㅋㅋㅋ,행복,행복
2256,2256,일명 피의 백작부인 엘리자베스 바토리를 닮았다는 생각이 드네요~~,중립,중립
2257,2257,생리가 터져버렸어요....,공포,공포
2258,2258,즉시사형 시켜야한다.,분노,분노
2259,2259,미쳐가는구나 다들...,놀람,놀람
2260,2260,그렇지만 막상 허무해서 고민입니다.,슬픔,슬픔
2261,2261,sns가 사람을 망친다 sm에서 설리가 갑인데 설리야 티파니가 너 부러웠나부다,혐오,혐오
2262,2262,생각도들고 부모님께 말씀드리면 실망하실까바 말도못하겟고 ㅠㅠ,슬픔,공포
2263,2263,고개 하나를넘으면산하나를 지나가면 그다음엔 무엇이있을까?,공포,공포
2264,2264,이양반들 고려장이 답이네!,분노,혐오
2265,2265,김영한이 이미 죽었는데 이건누가 지어낸거야,놀람,놀람
2266,2266,이제 각자 자기길 가는거지.,중립,중립
2267,2267,협박이 아니라 당연히 삼족을 멸해야지.,혐오,분노
2268,2268,최면수사같은거해서 자기도 모르게 술술 불었으면 좋겠다,혐오,분노
2269,2269,알권리랍시고 숙소앞에서 잠복하는게 기자냐,분노,분노
2270,2270,도니씨 수고많으셨고 화이팅하세요.,행복,행복
2271,2271,유인나 얼굴이 한겹 더있는거 같다.,혐오,중립
2272,2272,기상청보다 기우제 한번 하는게 정확할듯,혐오,혐오
2273,2273,본인도 문제가 있었다는 부분은 알겠지만 부모와자신의 명예적인 부분 때문에 절대 인정하지 않을것입니다.,중립,중립
2274,2274,ㅋㅋㅋ착각도 분수가 없네 조센진역시 사기 공화국50 년간 외교 사기 다했다 ㅋㅋ지금은 개무시외교 끊어도된다일본에서는 이미 한국은 없어도 된단다,혐오,혐오
2275,2275,아이유가 나오면 드라마는 망친다는 속설도 계속 된다는 이른바 아이유의 저주이다.,중립,중립
2276,2276,도대체 뭐하고 다닌거야,중립,놀람
2277,2277,그 잘난 카이스트 교수님들도 그렇게 못받는데 도대체 어떤 사긱꾼들이냐?,놀람,분노
2278,2278,"엄중히,철저히,정확하게,털끝만큼의의혹도없게수사해주십시오",중립,중립
2279,2279,판할은 명장이였다..,행복,행복
2280,2280,양키 고 홈,분노,중립
2281,2281,저는 화장을 하지도않고 아무것도안하는데 가방에있다는이유만으로도뺏겼어요,분노,분노
2282,2282,오잉 대만 일본의 속국 아니었냐???,놀람,놀람
2283,2283,애기데리고나올때  겉싸개대신에내복이랑방한우주복입혀도되는건가해서  질문올려봅니다ㅠ,공포,공포
2284,2284,불쌍한 조범현.....,슬픔,슬픔
2285,2285,어플 실행시키고 지우개로 문지르면 지워진데요...,놀람,공포
2286,2286,잘못했어 돌아와,슬픔,슬픔
2287,2287,돈가스 소스만들기 궁굼했는데 잘배웠습니다,행복,행복
2288,2288,번개와 히어로라는?공통점 때문인지토르 단독 패러디 포스터도 만들어 졌네요 ㅋㅋ,행복,행복
2289,2289,나이차가 좀 크네 ; 17살,놀람,놀람
2290,2290,결말 진짜 허접함 초반에 고려씬 캐나다씬 찍을때까지만 해도 좋았는데 갈수록 ppl범벅이,혐오,혐오
2291,2291,지금까지?여기 피시방알바하면서 젤많이팔았다 20만원.ㅋ,행복,행복
2292,2292,나이트런많이봤네 역시 딸이름은 시온공주님이지,중립,중립
2293,2293,박근혜 탄핵! 청와대의 범죄 비리 철저수사! 촛불집회 적극 지지,중립,중립
