"","Sentence","Emotion"
"849","하고 나니까 3시간이 지나 있음가장 기본적인 듀토리얼 한판 했는데..ㅡㅡ..","공포"
"850","밥생각은 요즘 자꾸 떨어지고강한맛이 땡기네요.","공포"
"851","그런 케이스 있으신분있으신가요?","공포"
"852"," 다들이렁상황이먄 어떠실거같아요?","공포"
"853","그냥봐도 아줌마잖음;;;;","공포"
"854","제가 알기론 맥도날드밖에 없는데..","공포"
"855"," 이건 무슨 심리일까요?ㅠ","공포"
"856"," 편의점이 작아서 그런거 같기도하고 분위기도 그렇고;","공포"
"857"," 시댁도 얼마전 이사가서 주소도 몰라요 ㅠㅠ","공포"
"858","챙겨본적도없고 더더구나 군인이라...","공포"
"859"," 성추행인줄알고 진심 당황타요;;","공포"
"860","남선생님들이 질색할정도니깐.","공포"
"861","무슨 심리일까요...?","공포"
"862","아침밥 해야할까요...?","공포"
"863"," 그냥 마우스만 나오고 암것도안뜨네여 ㅡㅡ;0","공포"
"864","새언니가 32살 오빠랑동갑 이라편지도쓰고싶은데 머라고써야할지 ㅜㅜㅜ","공포"
"865"," 우리 단톡방 4시간폰 끄고있으면 1500개옴 ;;","공포"
"866","난이제 대학교1학년인데 왜 군화와 고무신에서 시간을보내고있을까.......","공포"
"867"," 흔한 성도 아니고 맹씨에 어떤 이름을 붙여도 좀 요상해요...","공포"
"868","그리고 오늘다시해보니 저리두줄이^^","공포"
"869","아 너무 열받아요 진짜;;;;;;;뭐하는가 싶고집에가서 저녁먹기도 애매한시간;;","공포"
"870","이 떄까지 잘못알고 있었던거 같은데 제 친구가 전 말 막 잘한다고 한적이 여러번있었어요.","공포"
"871","근데 처음 보는 사람 앞에만 가면 얼어 버립니다.","공포"
"872","버스에서 내려서 전화하라던데사이트도 없고 제가 지원한데는 회사전화번호도 없고 핸드폰번호뿐이더라구요","공포"
"873","인생 한 번 사는데 왜 그러는지 모르겠어요","공포"
"874","이게 가능한 일인가요...!","공포"
"875"," 그냥 계산만하면되는건가!?","공포"
"876","님들 내가잘못한거임?","공포"
"877","어느 브랜드가 좋은지 모르겠어요 ㅠㅠ..","공포"
"878","다시 잘먹으면 해결될일인가요?","공포"
"879"," 저런 말을 해도 되나?","공포"
"880","저 망햇나요?ㅋㅋㅋㅋㅋㅋㅋㅋ","공포"
"881","그래서 우레탄밴드로 사려는데 쥐샥말고는제품 찾아보기가 힘든게고민0","공포"
"882","제 소포는 이미 3일전에 부대에 도착했거든여 ㅜㅜ","공포"
"883"," 때려도안되고? 달래도안되는데참고민이됩니다..","공포"
"884","일을그만두고싶지만  못구만두게하고있습니다ㅜㅜ","공포"
"885"," 80일이나 됫는데편지한번 보내본적도 없고 받아본적도 없어요","공포"
"886","ㅈㄱㄴ 사진다가려서 없앨라 하는데 아떻게 없애는지 모르겟다ㅠㅠㅠ","공포"
"887","새로운 사람이 생겼다고 의미부여할수있을까요","공포"
"888"," 굳이 이틀전 부재중을 이제야 물어보는 이유는 뭘까요..","공포"
"889"," 진짜 모르겠네요 ~~","공포"
"890","지우게하고싶은데어찌해여하죠 ㅎㅎ","공포"
"891","남자친구가 3월14일 화이트데이날에 생일입니다 ㅠ","공포"
"892"," 도대체 무슨 기준인지 모르겠어요...","공포"
"893","이걸 어떻게 대처해야될지 모르겠어요","공포"
"894","대체 뭐라고 얘기하면서 얘를 달래야 할지ㅠㅠㅠㅠㅠㅠ","공포"
"895"," 말이 안나와요","공포"
"896","보통 어떻게 나누시나요?!","공포"
"897"," 이러고 노숙자가 멀리서 뭐야 이랫는데 그다음엔 안녕하세요","공포"
"898","아무도 못알아 보네??????????????????????????????????","공포"
"899","그런데 말을안하길래 말을하라고했더니상처받는말 하게된다고 안한데요","공포"
"900"," ?모르는게만많아서요;","공포"
"901","여기 술집많고 차많고해서 누가봐도 개나동물 본적도업어요","공포"
"902","최근들어 여자친구가 너를 좋아하는마음보다 편안한 마음이 더크다고좋아하는거같지 않는다고 하는데뭐 어케할까요","공포"
"903","왜 사람들은 싸이월드 투데이 수에 집착하나요?","공포"
"904","다른지점언니들이있긴하지만 얼굴1도모르고..","공포"
"905","저만 그런가요?마음같아서는 급식도 안먹고싶은..저에겐 1일 1식도..과분하죠","공포"
"906"," 제나이가 어린것도 아니고...;;","공포"
"907"," 라고 글을 올렷는데 지우고친구도끊엇네요.....","공포"
"908"," 이게 뭔지;;","공포"
"909"," 소소한것까지 사려니 만만치 않더라구요.","공포"
"910","제가 웹하드를 멀리해서그런지 보고싶어도찾을수가없네요 .","공포"
"911","어머님들 감기걸렸을때 어떡하셨어요...........","공포"
"912","오늘 사놓으라고 하는데어떻하죠 ;;","공포"
"913","3개월부터 머리를 들더니.,,이젠 틈만 나면 머리를 들고어젠 다리까지 들어주네여...","공포"
"914","뭘 할지도 모르겠고.","공포"
"915"," 걍 오히려 니가 더 한심해보여서 올려본다이게 고민이다0","공포"
"916"," 제가 오늘 첫키스를 남친이랑했는데 저도 모르게 너무 긴장하고 떨렸는지;;목소리가 너무 떨려서 나오더라구요..","공포"
"917"," 이런식으로 말씀하시던데 뭐가뭔소리인지..","공포"
"918","생긴거 안봐도 어떻게 생겼는지 알겠지만...","공포"
"919"," 근데사람을또면접본다는거에요","공포"
"920"," 나한테는 완전 착한데 이러더라고요","공포"
"921","제가 잘못한건가요?","공포"
"922","아 어쩌죠...0","공포"
"923"," 사랑해서 결혼했다며.","공포"
"924","근데 요즘 걔가먼저보내는데 반응은 시큰둥하거둔요 ?","공포"
"925","그렇게 술이 좋고 여자랑 놀고 싶어서 어케 참았냐 ㅜㅜ","공포"
"926","안녕하세요^^카테고리를 어디로 해야할지 몰라서..ㅜㅜ","공포"
"927","우린 군화랑 고무신이 거꾸로 된 것 같음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ","공포"
"928","부드럽게 감싸주면서 안는게 낫나요","공포"
"929"," 제가 도무지 뭘 해야할지 모르겠어요","공포"
"930","지금 판국이;;","공포"
"931","어떡하지...1","공포"
"932","첨엔 황당해서 사장이 돌았나싶었어요","공포"
"933","집에서 노래좀 불렀다고 누가 현관문에 이런걸 붙여놨네요...","공포"
"934","머랄까 가끔 정적이 흘러요..","공포"
"935","남잔데 솔직히 말하면 썸이 뭔지도 잘 몰라ㅠㅠ","공포"
"936","저는 사귀면서 권태기가 온적이 없어서 잘 모르겠어요","공포"
"937","전 여자친구 대화명이 하트로 도배되어있길래;","공포"
"938","아라찌~""그럼 알아들은건지 네~하구 대답은 하더라구여..ㅋ","공포"
"939","어떻게 해야할지 멘붕옴ㅠ","공포"
"940","짝남이 자기 왕이래요......","공포"
"941","그냥 중소기업이고 컨테이너박스 같은 곳인데 좀 허름하더라구요","공포"
"942"," 그학교 간애들은 다잘지내서 거길로 전학 갈려고 했는데 같은 지역내에서는전학이 안된다네요.","공포"
"943"," 제 이미지가 그렇게 찍혔을까봐;;","공포"
"944","안된다는데도무작정들어와서 ㅋ..","공포"
"945","그냥 멍 하네요","공포"
"946","이거 어떻게 해야하나요?0","공포"
"947","사실 좀 혼란스럽고...","공포"
"948","아 정말 놓치고 싶지 않고 많이 생각나는 사람인데그녀에게 21개월이라는 부담을 주고싶지않아요..","공포"
"949","번호딴사람 찼는데...","공포"
"950"," 자기가 응원하는팀 점수먹으면좋아한다길레...","공포"
"951","ㅋㅋㅋㅋㅋㅋ어이가없네요","공포"
"952","운동도 해보고 공부도 해보고 게임도 해보고생각안나보려고 별짓을 다해봐도 몸은 솔직한지 자꾸 꼴리거든요;","공포"
"953","모든게 어의가 없어서 혀를 내두르게된다","공포"
"954"," '어이없는 실책' 이라고 아나운서가 예기하더군요.","공포"
"955"," 어쩌실겁니까~","공포"
"956","여기가 아닌가?","공포"
"957"," 저폰잃어버렸다가ㅠㅠㅠ","공포"
"958","어찌나 올만에 쓰는지..ㅋㅋ","공포"
"959","어이가없어서..","공포"
"960"," 기저귀가 두꺼워서 하체가 위로 올라가고, 상체가 밑으로 내려가고 ㅠ.ㅠ","공포"
"961","실은 나도 멋진 고민좀 해보고 싶어서 구라한번 쳐본거구요","공포"
"962","내가 자주 사모님한테 말해서 맨날맨날 혼난다더닝....","공포"
"963","비가 오래도록 내리네요..","공포"
"964","카페 눈팅은 자주햇는뎅 요렇게 긴글을 올리는건 참..","공포"
"965"," 저도 그런 말 많이 듣고 사는 경상도인이라..ㅋㅋ","공포"
"966","선생님들꼐서 갑자기,,","공포"
"967","전 연아선수와 동갑인데 지금 고3이랍니다..","공포"
"968","여기가 아닌가?","공포"
"969","제가여..컴퓨터가 이상해서;;;","공포"
"970","  마땅히 해드릴말이 없네용 ㅋㅋ...","공포"
"971","두달넘게 카톡에 숫자1이 안없어지더라구요..","공포"
"972","전 대답 못하고..","공포"
"973","여자가 있었으면 너네한테 안물어봤지 ㅡ.ㅡ;;","공포"
"974","오늘 그걸로 아버지께서 나한테 전화를 했는데존나 태연한 척 그날 학원 갔었다고 하고 중간에 화장실 갔는데그것 때문에 못보신거 아니냐고 말했음.","공포"
"975","야동도 문제임...","공포"
"976","사진이없다","공포"
"977","귀에잇는 구멍쪽이아니라귀 위쪽이간지럽네여접혀진??","공포"
"978","꺼낸적도 없고 주머니에 잇어야되는데...","공포"
"979","저희아가는 어린이집에안보내고 제가 집에서보고있는데 다른 엄마들은 17개월아가랑 뭐하고노세요??","공포"
"980","그런사람은 진실함이 없답니다.","공포"
"981"," 정말 많이 놀라 사무실에서 일도 못하겠더라구요.","공포"
"982","제가 찍은거 아니에요ㅠㅠㅠㅠㅠㅠ","공포"
"983","  서울과 일산 쪽은 하늘에 구멍났네요 ^^;","공포"
"984","현재 군대, 사회복무 소집대기자가 너무 많아 미어터질 지경이야. 90년대 출산율이 최대 1.8인가 그랬는데도 넘쳐난다","공포"
"985","아니 로즈는 도대체 포지션이 뭐냐.??;;(얘가 레프트윙인줄.;;;;;","공포"
"986","모르고 유모차 놔둔채로 차타고가면 깜빡이 키면서 따라옴?","공포"
"987","이러니 달이 수상하지...","공포"
"988","설마 백종원?????????","공포"
"989","인천 신경쓰는틈에 부산행이 천만 찍어버렸다","공포"
"990","나도..안보는걸로;;","공포"
"991","뻥치지마 제발 ㅜㅜ","공포"
"992","공따서 공격할라고 가면 뒤로패스하다가 공빼껴서 역습당하고 다시 공격할라하면 뒤로 볼빼서 공빼끼고 역습당하고;;","공포"
"993","ㄹ혜 : 전 주사 맞은적 한번도 없고 이 모~~~든게 우주의 기운 덕분 입니다","공포"
"994","매년 하는데도 할 때마다 새로워서... ;","공포"
"995","굳이 칠면조를 경비행기에....당혹스럽당","공포"
"996","약간 오버페이 아님??","공포"
"997","정산을 제대로 해주나???","공포"
"998","사고터져서 불똥튈까봐","공포"
"999","역시 여장교 여 부사관들은 존못들이 많이 하더라 하지만 이 년은 프로토스 닮음 ㄹㅇ","공포"
