"","Sentence","Emotion"
"856","이젠 욕도안나온다","혐오"
"857"," 전기 에너지 변환 방식만 안정적이고 효율적으로 바꼈다는 거 아닌가요?","중립"
"858","이제 볼만한 예능없어졌다ㅜㅜ","슬픔"
"859","파스타는 2차세계대전에서 급격히 개발 되었습니다...","중립"
"860","저떨어진건가요..?","공포"
"861","성인 이기에 법적 처벌 받아야한다","분노"
"862"," 우히히.......  어제 무한도전 너무 재밌게 봤어요","행복"
"863"," 그리고 미국 대통령이 다른나라 대통령들처럼 권력이 생각보다 크지는 않아요.....","중립"
"864","그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.","슬픔"
"865","서비스직은 임시공휴일에도 빨간날에도 다일한다","슬픔"
"866","방법을 잘 모르겠네요...","공포"
"867","짤릴거 대비해서 스스로 위안하는 속좁은 인간","혐오"
"868","자고십다..푹.....","슬픔"
"869"," 신임 감독이 어떤 사람인지 모르니까 그냥 지켜보는 수밖에..","중립"
"870","맨날 비오냐 ....","혐오"
"871","호들갑 떨지 마라!!!","분노"
"872","쓰레기도 이런쓰레기 집단이 검찰이라니 권력의개들!","혐오"
"873"," 법원 판결을 무시하다니 이거이 어떻게 경찰 총장이냐~??","놀람"
"874","제목만봐도 욕이 절로나오네요","분노"
"875","인정도 안하는 일본 전 대사관과 영사관앞에 설치하게 정부에서 조용히 독려하는게 맞다.","중립"
"876","그게 대통령의 할일 아닌가?","분노"
"877","작가가 미쳤나봐요","혐오"
"878","들통날 거짓말을 뭘 그리 짜증내면서 하셨을까..","분노"
"879","저렇게 다이어트하고 이쁘면 뭐함 역사도 모르는데","분노"
"880","미국 시민들 불안해서 어떻게 살아...ㄷㄷ","공포"
"881"," 볼라벤 온줄","놀람"
"882","전쟁은 군이든 민간인이든 국익을 위해 필요 하다면 죽여야 한다는거 안다,,","중립"
"883"," 역사는 역시 긴 호흡으로 봐야되는거여.","중립"
"884","어제가 배란일, 가임기덴, 무서워죽겟네요 ..토요일 새벽에 관계는 가졋습니다. 안심해도될까요 ?","공포"
"885","우리나라 노인들은 도움되는게 없다 진짜 후..","분노"
"886"," 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽...","놀람"
"887","지긋지긋하다 문제 안되는걸로 문제제기하면 본인그룹 욕먹는것도 모르고 으휴 ㅉㅉ","분노"
"888","마지막에 말씀 드렸던대로 글은 이제 내릴게요의도치않게 실시간베스트글에 올라가서 남친이 볼거 같아서요 ㅠㅠ","공포"
"889"," 남자친구가 떠날까봐요","공포"
"890","문이 왜 이래???","놀람"
"891","이건 대통령이 아니라 도둑년이구만.","분노"
"892","벌써 9월 5일이라는 시간이 다가왔네요!","행복"
"893","EPL에서 검증받으라고 나불대던 무빠들 할말 있냐?","혐오"
"894","빙신 경찰때메 세금 내는게 아깝다","혐오"
"895","아 진짜 테러리스트 죄다 색출해서말려 죽여야 한다","분노"
"896","그만큼 돈도많이 받을텐데 당연한거지","중립"
"897","보우덴 올해 마지막 경기인데 좀 더 던져도 되지머","중립"
"898"," 7로 나온다든데 아니었나","놀람"
"899","사실 제가 좀 못생겨서 예전에 소개팅때도 많이퇴짜 먹은편인데이제 좀 벗어나고 싶어요 ㅜㅜ","슬픔"
"900","지금 주문해도 9월에 못받는다던데?","놀람"
"901","괜찮은분 같아서 괜히 조급해지네요 ㅜ","공포"
"902","백주부님 멋지세요^^","행복"
"903","애들 진짜 못키우는데...","공포"
"904"," 친구들한테 오늘 데이트한다고 다 말해놧는데 진짜 하루종일 집에만 있는 제가 너무너무 비참해요","슬픔"
"905","지금의 혼란이 누구때문인데?","분노"
"906","어제 제 가슴보고놀랐어요","놀람"
"907","나 청와대 한번만들여보내주면안대냐 닭근혜 아구창 함만때리자","분노"
"908","에반게리온이나 만들어라","혐오"
"909"," 새로 지은 집말고 헌집은 그런 집 많음.","중립"
"910","가을은 오호츠크해 기단의 영향받는거아니었나?","중립"
"911","  언제나 주말은 빨리 지나가는 느낌이예요..","슬픔"
"912","파파파파팔십구만구천원?","놀람"
"913","방귀 낀 놈이 성 낸다 더니. 어이가 없네.","분노"
"914","계속 머물게하나요? ?","중립"
"915","보증금 300도 있을까말까입니다.","공포"
"916","이거 안좋은거 아니예요?","공포"
"917","기추니와 버엉우는 감옥에 꼭 집어 넣어야 혀","혐오"
"918","나이스4명깔았다","행복"
"919","다 조사해봐라롯데호텔 씨씨티비확인해봐라","분노"
"920","내꾸나휴가 다놀고 전화가안와요..","공포"
"921","위증 걸리면 사형시켜야 구라 안칠꺼다","분노"
"922","아이고오 성님 원래 싸움체질은 아닌갑소..","놀람"
"923","교육은 남에게 봉사 희생 헌신을 가르치는것이지..","중립"
"924","정말 죽이고싶고 죽이고싶고 죽이고싶습니다","분노"
"925","미국인들 정말 의외네.","놀람"
"926","폭발물 소지금지 해야지!","공포"
"927","아내 있으면 여자 있는 술집가면 법 적으로 문제있나요?","공포"
"928","청와대는 압수대상안됨,,,","분노"
"929","저 엔젤비닷 짱구베개 베페몰에서 세일해서도 2만원 넘었던 걸로 기억하는데참석자들에게 다 준다니 대박이네요!!","놀람"
"930","저는 법학도이고 현재는 로스쿨에 재학중입니다.","중립"
"931","똑똑하다 그랬는데... ㅊㅋㅊㅋ","행복"
"932"," 장사는 저렇게 하는 거이다.","중립"
"933"," 뭐 대처법은 없을까요?부탁이에요","공포"
"934","너무 적게찐거같아서 병원에 물어보니아기도 작고 배도 작고....","놀람"
"935","일개 월급쟁이로서 파업 지지합니다.","중립"
"936","저런 마음으로 4년이 넘도록 국민을 우롱했다는 사실에 소름이 끼친다!","혐오"
"937","이게맞는방법인가요?","공포"
"938","형제가 아파하고 있도다ㅠㅠ","슬픔"
"939","올해는 케베스의 해였네 누굴줘도 이상하지 않아. 다 인정이야","행복"
"940","어떻게할방법이없을까요?","공포"
"941"," 런닝맨 오늘 안해서 너무 슬퍼요 ㅠㅠ","슬픔"
"942","저보다 키큰 여자분들이 너무 많으니 당황스럽네요;;;0","놀람"
"943","무기징역 사형 안하면이나라 국민 개돼지로 본다는거임","혐오"
"944","럼프야 이왕하는김에 닭사모틀니랑 일베충으로 가득한 헬반도 좀 날려버려라","혐오"
"945"," 이문제 어찌해결해안될까요? 휴","슬픔"
"946","그정도로 더러운가요.........","공포"
"947","헬조선에서 에어컨은 사치인가","혐오"
"948","지네들이 뭐라고 저딴사진을 찍냐?","분노"
"949","갑자기 불안하네요","공포"
"950","떨어져서 기분이 너무속상해요...","슬픔"
"951","필리핀 가려면 죽을 각오해야 하네요","공포"
"952"," 한국에서 저런일이~!!","놀람"
"953","문제 있는거 아니냐??","공포"
"954","경기좋을때 비정규직 노동자 한테해준게뭐있냐","혐오"
"955"," 오빠들덕에 재미있는 크리스마스이브가 이렇게 마무리되서 기쁘고 오빠들도 메리크리스마스!!!","행복"
"956","콩가루라고 붙이기도 아까운 집안이다.","분노"
"957","근데요정말 여자에겐 돈이 전분가요?","놀람"
"958","그게 판결에 영향을 줌?","중립"
"959","내 재산보다 작네...","놀람"
"960","이샛기 도대체 얼마나 쳐먹엇길래 이러냐??","혐오"
"961","아.. 창피해 ㅠㅠ앞으로 sns 하지마세요 !!","슬픔"
"962","어떻게 키우면 집고양이가 길고양이랑 새끼를낳아?","공포"
"963","가해자가 반성도 안하는데 피해자가 용서해 주는건 잘못이다.","중립"
"964","광희가 잘되서 기분좋네!","행복"
"965","이 남자애 왜이런거에요?ㅠㅠ","놀람"
"966"," 일당 못받는 건가요???","놀람"
"967","세금은 여기저기서 다떼가는데 떼감과에 동시에 저런데에 한방에 날려버리니 안빡1칠수가없다.","분노"
"968","전국민이 나왔다고 해라그냥","혐오"
"969","그래도 이게 옳다고 봐힘들지만......하하ㅎㅎ","슬픔"
"970"," 몇 십년 걸릴 듯ㄷㄷ","놀람"
"971","이번 무도는 그냥 도산안창호 선생님 얘기를 알아가며 솔직히 그냥 그러러니 보고잇는데 막내아들안필영 선생님께서 기억해주세요라는 말에 갑자기 감정이 북받혀 눈물이 나더라...","슬픔"
"972","박수홍어머니 말하는거보고 기겁햇다","놀람"
"973","좋아요!!!!맨날 들어야지~~~~~♥?힘Him!!","행복"
"974"," 그렇게 살지마라 사람쳐죽여놓고 뭐하는거냐?","분노"
"975","딱 1주일뒤에 군대에 들어가게되는데..","공포"
"976","이제시작이다!!","행복"
"977","요즘 참 먹고살기 힘들다니깐.....","슬픔"
"978","닭인 줄 알았더니....꿩이네? 머리 처박고 숨은 꼴이.","혐오"
"979","어쩐지 맹장수술 이후로 몸이 안 아픈 데가 없다했더니...","혐오"
"980","거의 처음 연애였고 처음엔 그 사람이 시작했지만 마지막엔 저만 질질 끌려다니는 연애였네요.","슬픔"
"981"," 여친프사랑 상메  뭔가여?","놀람"
"982","조회수 추천수 보고 놀랐고 댓글들 다 봤구요","놀람"
"983","어쩌피 국민들은 개돼지입니다.","분노"
"984","우리는 예전에 경제대통령이 있었습니다.","중립"
"985","자영업으로만 할 수 밖에.없는 현실...","슬픔"
"986","지금까지는 커다란 단백질을 붙여서 유전자를 인식시킨 다음에 잘랐는데 크리스퍼는 조그마한 RNA를 붙여서 유전자를 인식시켜 자르기 때문에 좋습니다","중립"
"987","일단 다른말이 필요 없을듯...형돈님 수고하셧습니다.!!","행복"
"988"," 죽고싶다 라는 생각 이 듭니다.","슬픔"
"989"," 한국과 중국은 그런 단순한 관계가 아니다.","중립"
"990","구구절절 눈물이 날것만같다..","슬픔"
"991","성노을, 화이팅!!!","행복"
"992","오버워치도 현질성이 있지.","중립"
"993","어떻게 한시도 멋을 잃지않고 살수가있지..","놀람"
"994","운동한지 딱 1주일 어디살이빠졌는지...","놀람"
"995","세븐틴 예쁘다!!","행복"
"996","믿을만한건지요 ?","공포"
"997","곰신님들 남친 좋아하는데 이러는게 가능함...??","놀람"
"998"," 걍 환불이라고해야지!!","분노"
"999","G5 유저들 교환이나 해줘라 개...새들아","분노"
"1000","중간에똥오줌을 얼마나쌀지..","혐오"
"1001"," 대작 논란도 간단한 문제다.","중립"
"1002","와.. 내가 이런 존재구나..","놀람"
"1003","특히 이분야는 선점효과가 너무큼 실패할가능성이 높다","공포"
"1004"," 그때 173이어서 글올렸더니많은 분들이 안큰다고 하셔서 충격받았었어어요","놀람"
"1005","친구랑 문자하다보니까 지금12시 30분이야...","놀람"
"1006","피부과를 가봐야 할까요?","공포"
"1007","이시키 가수였어?","놀람"
"1008","지금 너네가 문제가 아니야......","슬픔"
"1009","류제국 오늘 지렸다...ㅠㅠㅠㅠㅠㅠ","행복"
"1010","게다가 위트도 있으시고 편안한 인상 너무 좋습니다","행복"
"1011"," 예정일이 보름이나 지나도 생리를 안해요","공포"
"1012","최유정 김도연 축하합니다!!","행복"
"1013"," 7500일 축하해요","행복"
"1014"," 부모님이사이가안좋아서 따로삽니다..","슬픔"
"1015","백주부님딸바보 되시겠네요","행복"
"1016","남자친구가 가끔 동영상찍거든요..","공포"
"1017","양심이 없어 이건 매로도 안된다","분노"
"1018"," 뭐 좋다는 남자도 없는데그냥 다 내려놓고 살까봐요 ㅠㅠ서글프다......","슬픔"
"1019","끝나는게 넘 아쉽다..ㅠㅠ","슬픔"
"1020","미국이 싫어도 중국과 친하는건 미래의 화를 부른다.","중립"
"1021","헤어지잔 뜻인가요?","놀람"
"1022","처음으로?..","놀람"
"1023"," 못받으면 어떡하죠","공포"
"1024","연아양 본인이 만족하고 행복해하니 팬 입장으로서도 뿌듯하네요.","행복"
"1025","안올것같기도하고...주위에서 세상에 남자는많다라고하는데..제몸하나 쓰담어주는남자는 다신 안나타날것같은?불안하고 하네요~","공포"
"1026","이럴수있을까 싶을정도로 황당하네요","놀람"
"1027","어떻게 여성 요리사 보다 더 인기가 많으신지...저도 늘 반찬 만들때 따라하고 있답니다.","행복"
"1028","기아가 수비를 못해서 과연 이길 수 있겠나","중립"
"1029","껄껄껄... 이래서 최신폰은 두고보고 사야된당께...","중립"
"1030","모기매트는 안전한가요? 옥시때문에 의심이 늘어서","공포"
"1031","국민 혈세 받아서 성과급 잔치","혐오"
"1032","극도로 예민하고 불안한 상태에요","공포"
"1033"," 나머지도 봐줘야겠지??","중립"
"1034","정준영 방송계에서 영구퇴출시켜야된다","분노"
"1035","노대통령 탄핵때 뒤돌아 가면서 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!","분노"
"1036","그리고 나이가 동갑이거나 1-2살어린 친구가 저보다 직책도있더군요.","놀람"
"1037","다음 시즌땐 꼬~~","행복"
"1038","보수단체라 부르지마라. 그게 어디 보수냐, 알바단체지 !!!","혐오"
"1039","최저시급 오르면 뭐해 시발","혐오"
"1040","제가 하기엔 너무 힘들까요?","공포"
"1041"," 각국 방위성들이 예약할려고 줄설거야.","중립"
"1042","어른들은 변을 보시더니 아이가 분유를 소화를 못시키는거라구 하시네여...","공포"
"1043","빨간점이난거 이건 여드름흉터 아니죠?!","공포"
"1044","전반에 두 골 넣고 후반에 두 골 역습으로 먹혀서 클롭 표정 썩을듯","중립"
"1045","근데 그게 사마귀 일수 있데요.","공포"
"1046","의사양반 내가고자라니!","놀람"
"1047","이러다 일주일전에 나오는거 아닌가몰라요","공포"
"1048","이렇게 올해도 가네..","슬픔"
"1049","8월이면 둘째가 태어나서 마음이 더 조급한것같아요 ㅠㅠ","공포"
"1050","난오늘도일한다 ㅠ","슬픔"
"1051","이거걸려서 아파서 걷지도 못함..","슬픔"
"1052","혈액 검사하면 금방 알 수 있다","중립"
"1053","멍청한넘들 왜 박근혜를 찍었냐???????????????????????????","분노"
"1054","이제 저는 죽고 싶습니다...","슬픔"
"1055","이제 변하지 않는 너의프로필만 멍하니","슬픔"
"1056","15일 밖에 안만났는데 이렇게 기사 뜨면 진짜 부담스럽겠다 ;;","놀람"
"1057","요즘 돈없으면 서울대 못간다...","슬픔"
"1058"," 안하는게 좋은가요?","공포"
"1059","공격과 중원라인에 비해 곽태휘 빼곤 수비쪽 무게중심이 너무 떨어진다...","중립"
"1060","생긴거바라 진실되게 생기질 않앗잖냐","혐오"
"1061","800일 축하해요","행복"
"1062","홍콩에게 자치권을 줘야 발전이 있다..","중립"
"1063","여러분들은 축의금을 드리나요?","놀람"
"1064","자원봉사 와 주세요 해야지","중립"
"1065","글구 지호 100일도 축하해요...ㅋㅋㅋㅋㅋㅋㅋㅋㅋ","행복"
"1066"," 1위함찍었으면 됐다.겐히 부담간다.","슬픔"
"1067","내눈을의심안할수가없던순간!","놀람"
"1068"," 두산팬이지만 kt감독님으로도 응원할게요.","중립"
"1069","건강하려면 골고루 먹는 게 중요함.","중립"
"1070"," 쓰레빠가 왠말입니까.","분노"
"1071","맨유 : 아스날 경기가 기대된다ㅎㅎ","행복"
"1072","보면서 넘 흐뭇함~~","행복"
"1073","아파트18층까지걸어올라갈려구요ㅠ","슬픔"
"1074","내년에 34살이 됩니다","슬픔"
"1075"," 시리아랑 비기는거보고 불안함 ㅠㅠㅠㅠ","공포"
"1076","아 진짜 사람 아프게 하는 쓰레기들다 뒤졌으면 좋겠다","분노"
"1077","아 4차원 롤러코스트 진짜 무섭겠다","공포"
"1078","입부터 털지말고 해라!!!!","분노"
"1079"," 야 맹구들아 자그만치 천억이다","분노"
"1080","늙음의 서러움이란","슬픔"
"1081","울집에선 이미 그렇게 보관하는뎅","중립"
"1082"," 행님이 열애설이 진짜라면 축하드리구요..","행복"
"1083","너희 조상들은 이보다 몇억배는 더 잔인한 악마들 이었다.","혐오"
"1084"," 특검은 가혹하게 다스려라","분노"
"1085","아~어떡하면좋죠???큰일이네......","슬픔"
"1086"," 다름 아니라 제동생 걱정 입니다","공포"
"1087","몇시간동안 손님머리카락 한올도안보이더니꼭 뭐좀 먹으려고하면 손님들 들이닥치더라","분노"
"1088"," 기자야. 펑펑 폭탄처럼 터지고 있는데 전 국민을 호구로 아나.","분노"
"1089"," 가격은 반값....이거 질이 다른건가요??","공포"
"1090"," 일본은 위안부 사과하라 외치고 들어와라","분노"
"1091","근데 오늘 크게 일이 터져버렸네요","놀람"
"1092","만27세 FA유격수의 가치는 크게 치솟을 거라고??????????","놀람"
"1093","포치는 어차피 손흥민을 2선자원으로 쓰려고 데려온게 아님.","중립"
"1094","기브 앤 테이크 맞는디...","중립"
"1095"," 이름 처음들어보는데 아이오아이는 알아요...","놀람"
"1096","여자친구가 오빠가 2명다 오신다는데긴장되네요","공포"
"1097","암튼 올시즌 첫 홈런 축하드립니다~~~","행복"
"1098","누가 잘 알지도 못하면서 신고한거야","혐오"
"1099","근데 솔직히 금액은 축소발표한게 거의 확실하지.","중립"
"1100"," 게임은???","놀람"
"1101","사무총장 내내 물에 물탄듯 술에 술탄듯 지내다가 뭔 대선이야.","혐오"
"1102","붐붐 1위한거 너무 축하해요 !♡","행복"
"1103","브래드가 매덕스에게 자식에대한깊은사랑을 가지는게 가능할까?","중립"
"1104"," 구직활동 하면서 남는시간은 뭘로 활용해야 되지..","공포"
"1105","58까지 최하로 빼봤는데 별로 달라지는 거 모르겠음 ㅠㅠㅠ","슬픔"
"1106"," 그런 자리는 경차도 간신히 들어간다~ㅋ","중립"
"1107"," 웃긴거 알죠?~ㅋㅋㅇ ㅏ~","행복"
"1108","노답 역대 최악의 무능정부","혐오"
"1109","경고먹을까 고민0","공포"
"1110","저보고 꺼지라고 꼴도보기싫다고 정이다떨어졌다네요..","슬픔"
"1111","하하하결혼도 축하하고요!!","행복"
"1112"," *^^*최만호 화이팅~ (^^)/","행복"
"1113"," 막 매출이 막 떨어질 것 같음.","공포"
"1114"," 제일처럼 기쁘고 좋은데....","행복"
"1115"," 제가 스타일을 바꾸면 더 어색하게만 변할것같아서 ㅠ0","공포"
"1116","종북 문죄인을 탓하지 않는 촛불은 가짜다","혐오"
"1117","탄핵 안가면 300만 촛불이다!!!!!!","분노"
"1118","또 조작질이냐?","혐오"
"1119","고경표 흥해랏^^~~~~","행복"
"1120","진짜 막장도 이런 막장이 없다","혐오"
"1121","18년동안진짜참고살았는데 나쁜놈바람이나피우고큰소리치며사니좋냐","분노"
"1122","입꼬리 한쪽이 올라간 모습은 상대를 우습게 안다는 뜻이다.","중립"
"1123","유명짤하나 탄생했네 ㅋㅋㅋ","행복"
"1124","요즘 배우중 조보아 참 이쁘던데~~^^","행복"
"1125","물을안먹어서그러나?..","공포"
"1126","앞으로 이 남자가 제 편이 되어줄지도 의문이네요","공포"
"1127","처음엔 진짜 깜짝놀랬습니다","놀람"
"1128"," 진짜 게임을 즐기려면 상황 파악 및 전달이다.","중립"
"1129","주가가 곤두박질 치고있어요ㅜㅜ","슬픔"
"1130","  울 도니오빠는 일등 신랑감!","행복"
"1131","설마옷도 훔친거니?","놀람"
"1132","노래보다 예능에 항상 먼저 나오네","혐오"
"1133","드러운 좃선tv 기사내용이네..","분노"
"1134"," 아무리 명감독의 전술과 조련이 있더라도 기본적으로 선수가 좋아야한다.","중립"
"1135","누구를위한 경찰이냐 박근혜의 경찰은 해산하라","혐오"
"1136","친환경 도마 쓰면 자연보호되고 건강지키고 좋습니다","중립"
"1137","또읽씹이네요","분노"
"1138","유시진대위 또 이걸 해냅니다~^^","행복"
"1139"," 혼밥족들 신선한 쌀맛 볼수잇겟다","중립"
"1140"," 대가리에 우동사리들었냐.","분노"
"1141","한국사람이 저짓을 하고있다는게 맘이더아프다","슬픔"
"1142","리듬체조에서 손연재보다 잘하는 선수가 있긴함?","중립"
"1143","진짜 악마가 따로없네요...","혐오"
"1144","이 사람 얼굴이 약간 전라도 사람처럼 생겼네","놀람"
"1145","날씨는 춥고 행복한 일도 없지만 그래도우리모두 화이팅 입니다.","행복"
"1146"," 요즘 부쩍.^-^","행복"
"1147","한혜진 보는 재미도 쏠쏠했는데 아쉽네","슬픔"
"1148","첫날안가서 왠지 아싸리 아싸가 될꺼같은 기분...","공포"
"1149","홍홍홍홍  웰케 잘생겨졌냐면서..","행복"
"1150"," 끝까지 추접한놈이 웃겠지!!!!","놀람"
"1151"," 그래서 헤어진 사람한테도 연락해 ?","놀람"
"1152","친일파 정리가 안됐기때문에 이런일이 생긴다.","슬픔"
"1153","한국 여자들보다 이쁘네","중립"
"1154","여성으로서 사생활이 이런거였나?","슬픔"
"1155"," 방법이 없을까요?","공포"
"1156","수지 힘내세요!!♥♥♥","행복"
"1157"," 다시 일시작 하면 잘할수 있을까요?","공포"
"1158","하는거 찍는다는 자체가 변태아닌가","혐오"
"1159","남자연예인중에 신체 멀쩡한 사람이 하나도 없음 WW","혐오"
"1160"," 난 이렇게 힘든데 새로운사람이랑 히히덕 거리고 있을생각하니속이 뒤집어지네요","분노"
"1161","하체만 보면 진짜 한 60은 될 거 같아 어떻게 빼야 할까 ㅠㅠㅠ","슬픔"
"1162","이제 뭔 재미로 살아야하나...ㅠㅠ","슬픔"
"1163","정상적인 뇌구조라면 적어도 이기사에는 미안해서라도 악플 못 달겠다.","분노"
"1164","여기 댓글도 아주 난리났네 이병헌 마스터 대박나자!!","행복"
"1165","지금 생각하면너무나 가슴이 아파요...","슬픔"
"1166","역쉬 커쇼다.~~^^","행복"
"1167","선진국이 괜히 선진국이 아니네요.","놀람"
"1168"," 보통 가진통도 이렇게 오래가나요?","공포"
"1169","10명중4명이 말이되냐","혐오"
"1170","다른 사람들이 오빠보고 다 진상이라고 해도  전  오빠를 좋아할꺼에요","행복"
"1171","미래에 30대,40대는 어떻게 해야햐나 싶기도 하고 그렇네요.","공포"
"1172","후반에 얀센뻬고 손흥민 중앙이동이 신의 한수였다","행복"
"1173","근데 원래이런거맞나요","공포"
"1174","경찰이 한패니까 수사 안하겠단 거지","혐오"
"1175","형님의 생일을 진심으로 추카추카 합니다....","행복"
"1176","살인자 같이 생겼네","혐오"
"1177"," 서민들은 어떻게 살라고 계속 오르는지..","슬픔"
"1178"," 근데 여기대부분은 휴대폰 자주바꾸고싶어서 단통법이싫은게 열에아홉.","중립"
"1179","오호호호 ! 내일 하는군욥!","행복"
"1180","미국은 손해볼것 없다","중립"
"1181","우리모두 준혁이성과 LG선수들이 선전할수 있게 기를 넣어줍시다.","행복"
"1182","여자가 술취해서 먼저 전화하는거 짜증나요???","공포"
"1183","세상이 온통 사기꾼 소굴이니 누구말이 옳은지 틀린지 알수가 없네. ㅠㅠ","슬픔"
"1184","타고가는 시간보다 타기위해서 역까지 가는시간이 두배나 더걸린다","분노"
"1185","이런이런 오늘 신문을 보니 엘지가 올시즌을 포기한다구 나왔더라구여!!!","행복"
"1186","엄마가 진짜 생각없다 본인 딸 생각은 안하고 개가 더 걱정임?","혐오"
"1187","축하드려요 여자친구","행복"
"1188"," 우리와이프가 저리 살아보구 싶다 할까봐요","공포"
"1189","이런 찢어죽일 인간군상들~","혐오"
"1190","그러니 견찰 소리듣지 쓰레기 양아치 새퀴들","혐오"
"1191"," 다시한번 생일축하하고.","행복"
"1192","  축하~!!!","행복"
"1193","?? 태어나줘서 너무 고맙고 세븐틴이어서 너무 고마워요","행복"
"1194","거리에 다니면서 할 확률 100%이상..위험하다..","공포"
"1195","누누히 말하지만 사생은 팬이 아님 그냥 스토킹범죄자일뿐","분노"
"1196","얼마전 동생이 동거하고있다는걸 알게되었습니다","놀람"
"1197","여러분 핸드폰도 자동으로 따라다니는 날이 옵니다","중립"
"1198","요즘 한강다리 뉴스 뜸하더라~~","중립"
"1199","고지방 다이어트 10일 해봤습니다..","중립"
"1200","그것도 너무나 유명한...","놀람"
"1201"," 늘웃음을주는 도니님 생일을진심으로 축하합니다!~~^^♥♥♥","행복"
"1202","실제로 옛날t레코드에서 본적있는데 키가 생각보다 넘 작더라","놀람"
"1203","김기춘이랑 우병우 이색히들은 공개처형시키고싶다","분노"
"1204","크게 다친건 아니죠...??","공포"
"1205"," 이번에 양준혁선수대신 서용빈선수를1루수로 기용하신게 너무 잘하셨네요.","행복"
"1206","진짜떨린다","공포"
"1207","남잔데 통통한거임?","놀람"
"1208","세상에 마음 둘곳이 없다.","슬픔"
"1209","아직 은퇴안했나?","놀람"
"1210","아 또 엄청습하겠구나","혐오"
"1211","우리도 이렇게 해고가 쉬워야 젊은 친구들 일자리가 늘어나고 청렴해지고 건강해진다.","중립"
"1212","양세형은 맴버 된건가요?","중립"
"1213"," 근데 진짜비싸네 어마어마ㅓㅐ ㅋㅋㅋㅋ","놀람"
"1214"," 찾아가는게나을까요?","공포"
"1215","끌고간 악어의 뱃속을 갈라 야지 ...아 끔찍한 사고다 .... 가여워","슬픔"
"1216"," 제주도는 10월 억새철이 참 좋습니다","중립"
"1217"," 마지막은 늘 아쉽고 또 아쉽다.","슬픔"
"1218","박군혜리 순시리 이 둘이 이렇게 해먹는게 방관만한 관료들 모두 처벌받아야지.","분노"
"1219","인수인계고 모고 어느날 사표 던지고 나올거같네요.","분노"
"1220","죄짓고 증거 들이밀어도 모른다고 우기면 죄가 안되는건가요?","중립"
"1221","자영업 고마 하라는 거지..","슬픔"
"1222"," 연령층을 보니 집회 기획이나 준비 등을 할수 있을만한 대상이 아니던데..","중립"
"1223","정현욱이 오니 최형우가 나간 것도 무슨 의미 있지 않냐?","분노"
"1224","이러다가 다른나라에서 명예 회복 해달라고 국제 소송 거는거 아닌가? ..","공포"
"1225","한화그룹꺼 이용하지맙시다.","혐오"
"1226","얼마받고 기사쓰셨나요?","혐오"
"1227","발정난뇬이 미쳤나??","놀람"
"1228","시키면 돈이아까울것같고치킨은 먹고싶고.","슬픔"
"1229","재계약이맞겠지.","중립"
"1230","컵라면 뚜껑열자마자 벌레 날라서 나오구안쪽 뚜껑에는 거미줄같은게 쳐져있네요","놀람"
"1231","지금 20대 초반인데 혹시 재발확률 있는지...","공포"
"1232","정말 대단하다...","놀람"
"1233","이런거 신경쓰지 말구 제발 큰 덩어리 부터 뭐가 잘못됬나 그거부터 신경써라.","분노"
"1234","난 지어야 한다고 생각한다","중립"
"1235","거기서는 정말 행복하길 바랍니다…ㅠㅠ","슬픔"
"1236","친일파새끼들 대놓고 하네","혐오"
"1237"," 이것이 공정한 사회요 법치이다.","중립"
"1238","안좋은것만 죄다 따라하네","혐오"
"1239","유일하게 남은게 그분 내의나 냉장고에 붙혀진 시 한 편이 고작입니다.","슬픔"
"1240","그 사람의 본성이다 기억해라","분노"
"1241","비계덩어리 믿고 그게 덩치라고 까부는 돼지들 극혐 돼지들 주변은 항상 쉰내남","혐오"
"1242","축하드려요~~!","행복"
"1243","세븐틴 보컬팀리더, 천재작곡가 울 지훈 생일축하해요","행복"
"1244"," 그리고 열심히 노래들어서 꼭 1등 시켜줄게요ㅎㅎ","행복"
"1245"," 매번 좋은 정보 감사합니다.","행복"
"1246","어깨때문인가","공포"
"1247"," 미군 주둔하면 식민지라며? ㅎㄷ","놀람"
"1248","악플만키우잖아요ㅡㅡ","분노"
"1249","열나는건 언제까지 일까요?","공포"
"1250","여러분도 이런경험있나요?0","놀람"
"1251","미용게이트 어쩌고 집어치우고 세월호 당일 어떠것들이 구조못하게 했는지 밝혀내라고 쓰레기들아!!!!!!!!","분노"
"1252","와 그냥 올린 글이었는데...","놀람"
"1253","일에 관련된 사람들 카톡 받기싫어","혐오"
"1254","내가 구글 폰 계정에 동기화를 안한거 같은데 어쩌죠 ///","공포"
"1255"," 내일도 보기로 했는데 얼굴도 못볼거 같아요...","슬픔"
"1256"," 그러니깐 지역방송 활성화?","놀람"
"1257"," 그럼 오빠 오늘 하루도 행쇼~♥","행복"
"1258","둘다 나쁜 인간들인데 패륜아집단이 더 더러운새끼들이지","분노"
"1259","대전 날씨 매우 맑음.","행복"
"1260"," 오늘이 바로 새븐틴이 700일이 되는 날이에요!!","행복"
"1261","아이를 이 무서운 세상에 태어나게 해도 되나 싶네요ㅜㅠ","슬픔"
"1262","신바람 나는 LG!!!","행복"
"1263"," 정년까지 버텨야 하는데 정보가 없네요","슬픔"
